Omega	n_0	chi2	
77.00000000000021	9.999738948622208e-08	6900.946964494388	
77.00000000000014	9.999738948622027e-08	6900.946964494398	
77.00000000000014	9.999738948622351e-08	6900.946964494368	
77.00000000000007	9.999738948622007e-08	6900.9469644943765	
77.00000000000014	9.999738948622464e-08	6900.946964494377	
77.00000000000011	9.999738948621854e-08	6900.946964494386	
77.00000000000007	9.99973894862259e-08	6900.94696449437	
77.0000000000001	9.999738948621774e-08	6900.946964494369	
77.00000000000009	9.999738948622718e-08	6900.946964494388	
77.0000000000001	9.999738948621594e-08	6900.94696449439	
77.0000000000001	9.999738948623024e-08	6900.946964494369	
77.00000000000004	9.999738948621183e-08	6900.946964494367	
77.00000000000007	9.99973894862341e-08	6900.946964494381	
77.00000000000009	9.999738948620735e-08	6900.946964494382	
77.00000000000007	9.999738948624014e-08	6900.946964494351	
77.00000000000001	9.99973894861998e-08	6900.946964494358	
76.99999999999997	9.999738948624914e-08	6900.946964494307	
77.00000000000004	9.999738948618765e-08	6900.946964494339	
77.00000000000006	9.999738948626339e-08	6900.946964494346	
77.00000000000003	9.99973894861719e-08	6900.9469644943565	
77.0	9.999738948628236e-08	6900.9469644943565	
77.00000000000001	9.99973894861494e-08	6900.94696449435	
77.00000000000004	9.999738948631016e-08	6900.946964494358	
77.00000000000001	9.999738948611487e-08	6900.946964494333	
77.0	9.999738948635078e-08	6900.946964494367	
77.00000000000007	9.999738948606652e-08	6900.946964494383	
77.00000000000001	9.999738948640925e-08	6900.946964494364	
77.00000000000006	9.999738948599586e-08	6900.9469644943965	
77.00000000000009	9.999738948649536e-08	6900.94696449438	
77.00000000000016	9.999738948589133e-08	6900.946964494388	
77.00000000000018	9.999738948662202e-08	6900.94696449437	
77.0000000000002	9.999738948573875e-08	6900.946964494426	
77.00000000000023	9.999738948680556e-08	6900.946964494422	
77.00000000000027	9.999738948551681e-08	6900.946964494409	
77.00000000000028	9.999738948707372e-08	6900.946964494398	
77.00000000000034	9.999738948519258e-08	6900.946964494401	
77.00000000000036	9.99973894874659e-08	6900.946964494428	
77.0000000000004	9.999738948471982e-08	6900.946964494445	
77.00000000000041	9.999738948803733e-08	6900.94696449445	
77.0000000000004	9.999738948402938e-08	6900.946964494429	
77.00000000000038	9.99973894888702e-08	6900.946964494404	
77.0000000000004	9.9997389483022e-08	6900.946964494462	
77.00000000000047	9.999738949008797e-08	6900.946964494424	
77.00000000000044	9.999738948155185e-08	6900.946964494445	
77.00000000000043	9.999738949186425e-08	6900.946964494445	
77.0000000000004	9.999738947940579e-08	6900.946964494426	
77.00000000000037	9.999738949445637e-08	6900.94696449442	
77.00000000000038	9.999738947627408e-08	6900.94696449442	
77.0000000000004	9.999738949824052e-08	6900.946964494413	
77.0000000000004	9.999738947170113e-08	6900.946964494469	
77.00000000000043	9.999738950376464e-08	6900.946964494464	
77.00000000000045	9.999738946502846e-08	6900.946964494422	
77.00000000000044	9.999738951182735e-08	6900.9469644945	
77.00000000000041	9.999738945528729e-08	6900.9469644945	
77.00000000000036	9.99973895235963e-08	6900.946964494526	
77.00000000000031	9.999738944106841e-08	6900.946964494568	
77.00000000000036	9.99973895407738e-08	6900.946964494667	
77.00000000000033	9.999738942031481e-08	6900.946964494795	
77.00000000000033	9.999738956584744e-08	6900.9469644949695	
77.00000000000024	9.999738939002271e-08	6900.946964495167	
