Omega	n_0	chi2	
77.65795555409605	1.134442344564171e-07	6901.7302570253905	
77.65795555409605	1.134442344564171e-07	6901.7302570253905	
77.65795555409596	1.1343822183236826e-07	6901.626308619932	
77.65795555409596	1.1343822183236826e-07	6901.626308619932	
77.65795555409596	1.1343822183236826e-07	6901.626308619932	
77.65795555409639	1.1344382280376356e-07	6901.536106562887	
77.65795555409639	1.1344382280376356e-07	6901.536106562887	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409638	1.134386053013359e-07	6901.457833009073	
77.65795555409608	1.1344346558889342e-07	6901.389910509042	
77.65795555409608	1.1344346558889342e-07	6901.389910509042	
77.65795555409652	1.1343893805958819e-07	6901.330970218512	
77.65795555409613	1.1344315561284342e-07	6901.279824311659	
77.65795555409613	1.1344315561284342e-07	6901.279824311659	
77.65795555409613	1.1344315561284342e-07	6901.279824311659	
77.65795555409613	1.1344315561284342e-07	6901.279824311659	
77.65795555409613	1.1344315561284342e-07	6901.279824311659	
77.6579555540967	1.1343922681321305e-07	6901.235442043554	
77.6579555540967	1.1343922681321305e-07	6901.235442043554	
77.65795555409674	1.1344288662865618e-07	6901.196928976775	
77.65795555409706	1.1343947738147183e-07	6901.163508956144	
77.6579555540974	1.134426532154844e-07	6901.134508466983	
77.6579555540974	1.134426532154844e-07	6901.134508466983	
77.65795555409723	1.1343969481407497e-07	6901.109343061422	
77.65795555409647	1.1344245066934467e-07	6901.087505580052	
77.6579555540964	1.1343988349294886e-07	6901.06855593173	
77.6579555540963	1.1344227490831805e-07	6901.052112223395	
77.65795555409588	1.1344004722054505e-07	6901.037843064392	
77.65795555409687	1.1344212239028672e-07	6901.025460888199	
77.65795555409687	1.1344212239028672e-07	6901.025460888199	
77.65795555409633	1.1344018929647144e-07	6901.014716155925	
77.65795555409633	1.1344018929647144e-07	6901.014716155925	
77.65795555409625	1.1344199004154971e-07	6901.005392328926	
77.65795555409576	1.134403125839884e-07	6900.997301503679	
77.65795555409497	1.1344187519487874e-07	6900.99028062555	
77.65795555409544	1.134404195677135e-07	6900.984188202822	
77.65795555409507	1.1344177553576481e-07	6900.978901454297	
77.65795555409473	1.1344051240369359e-07	6900.9743138361155	
77.65795555409473	1.1344168905577462e-07	6900.970332893967	
77.65795555409572	1.1344059296285507e-07	6900.966878399902	
77.65795555409618	1.1344161401207406e-07	6900.963880735031	
77.65795555409719	1.1344066286870928e-07	6900.961279487612	
77.65795555409794	1.1344154889230498e-07	6900.959022234355	
77.65795555409771	1.1344072353007138e-07	6900.9570634847405	
77.65795555409815	1.1344149238410631e-07	6900.955363764233	
77.65795555409842	1.1344077616945174e-07	6900.953888818235	
77.65795555409832	1.1344144334866671e-07	6900.952608922036	
77.65795555409802	1.1344082184769336e-07	6900.951498281839	
77.6579555540979	1.1344140079777337e-07	6900.950534514992	
77.65795555409746	1.1344086148535155e-07	6900.949698198584	
77.6579555540976	1.1344136387389654e-07	6900.94897247842	
77.65795555409764	1.1344089588124521e-07	6900.948342729008	
77.65795555409794	1.1344133183290835e-07	6900.947796258957	
77.65795555409875	1.1344092572855601e-07	6900.947322055308	
77.65795555409936	1.1344130402908545e-07	6900.946910561307	
77.65795555409913	1.1344095162879787e-07	6900.946553483998	
77.65795555409939	1.1344127990209652e-07	6900.946243627321	
77.65795555409989	1.1344097410393916e-07	6900.94597474683	
77.65795555410013	1.1344125896570966e-07	6900.945741423608	
77.65795555409962	1.1344099360692214e-07	6900.945538955355	
77.65795555410045	1.1344124079799298e-07	6900.945363262179	
77.65795555410047	1.1344101053079092e-07	6900.945210802872	
77.65795555410052	1.1344122503281233e-07	6900.945078505115	
77.65795555410024	1.1344102521661282e-07	6900.9449637026655	
77.65795555410018	1.1344121135245118e-07	6900.944864081896	
77.65795555409964	1.1344103796035177e-07	6900.944777635123	
77.65795555409906	1.1344119948120882e-07	6900.944702620191	
77.65795555409933	1.1344104901883281e-07	6900.944637525561	
77.65795555409932	1.1344118917984364e-07	6900.944581039171	
77.65795555410018	1.1344105861491786e-07	6900.944532022766	
77.6579555541006	1.1344118024075192e-07	6900.944489488269	
77.65795555410114	1.1344106694199723e-07	6900.944452578735	
77.65795555410168	1.1344117248378373e-07	6900.9444205502095	
77.65795555410183	1.1344107416788678e-07	6900.9443927571065	
77.6579555541021	1.1344116575261279e-07	6900.944368639441	
77.65795555410196	1.1344108043820993e-07	6900.944347711124	
77.65795555410237	1.1344115991158566e-07	6900.94432955049	
77.65795555410217	1.1344108587933274e-07	6900.944313791288	
77.65795555410169	1.1344115484298781e-07	6900.944300116116	
77.65795555410138	1.134410906009104e-07	6900.944288249395	
77.657955554102	1.134411504446716e-07	6900.944277952136	
77.65795555410257	1.1344109469809705e-07	6900.944269016589	
77.65795555410313	1.1344114662799767e-07	6900.944261262701	
77.65795555410357	1.1344109825346355e-07	6900.94425453419	
77.6579555541038	1.1344114331604849e-07	6900.944248695487	
77.6579555541029	1.13441101338661e-07	6900.944243628652	
77.6579555541037	1.1344114044207815e-07	6900.944239232177	
77.65795555410433	1.1344110401586588e-07	6900.944235417104	
77.657955554104	1.1344113794816741e-07	6900.944232106358	
77.65795555410335	1.134411063390316e-07	6900.944229233366	
77.65795555410253	1.1344113578405651e-07	6900.944226740257	
