Omega	chi2	
77.59042937613744	6895.596313374978	
77.59058919691067	6895.59631325287	
77.59042752158678	6895.596313765611	
77.59065743054295	6895.5963333997715	
77.59042472402665	6895.596314371721	
77.59064706683007	6895.5963295612355	
77.59037509041352	6895.59632850366	
77.59074686348153	6895.596378109358	
77.59025894095276	6895.596386569197	
77.59072125556757	6895.596363185807	
77.59037598593544	6895.596328192055	
77.59056773973224	6895.596309415507	
77.5905186490775	6895.596305131604	
77.59049415639929	6895.59630533371	
77.59059852651545	6895.596315294212	
77.59042287695912	6895.596314783077	
77.59062325122603	6895.596321796984	
77.59037343759151	6895.596329084292	
77.59063502663172	6895.596325451938	
77.5903557466748	6895.5963357432765	
77.59067952604096	6895.59634251448	
77.59036728328078	6895.596331308643	
77.59070816648418	6895.596356215309	
77.59032259172254	6895.596350411294	
77.5907140606016	6895.59635929913	
77.59029045583183	6895.59636735204	
77.59073189948093	6895.59636918201	
77.59034546682487	6895.596339985914	
77.590672373099	6895.59633942507	
77.59028194663033	6895.596372286685	
77.59078279867477	6895.596401922063	
77.59028213679449	6895.596372174334	
77.59073282860213	6895.596369719385	
77.59036111200525	6895.596333637886	
77.59063716599717	6895.596326154609	
77.59036031547582	6895.596333945756	
77.59065276465925	6895.596331637111	
77.59032481855257	6895.596349336724	
77.59071794267723	6895.5963613795175	
77.59032380960652	6895.596349822029	
77.59059014760096	6895.596313450575	
77.59038362560649	6895.596325618144	
77.59070969595177	6895.596357006875	
77.59032708699935	6895.596348255278	
77.59063629245293	6895.596325866239	
77.59039926465186	6895.596320821776	
77.59065216806371	6895.596331415766	
77.59041838661399	6895.596315820001	
77.59056175116893	6895.596308557853	
77.59040481336494	6895.5963192726	
77.59057423035098	6895.596310450152	
77.5904758854895	6895.596306498657	
77.59053951992844	6895.596306188402	
77.59053188065349	6895.596305670357	
77.59052917656136	6895.596305523299	
77.59044493802104	6895.596310448998	
77.59058658700731	6895.596312722306	
77.59043601776953	6895.59631204934	
77.59057385804387	6895.596310387874	
77.59051660441344	6895.596305088889	
77.59047038892415	6895.596307018657	
77.59054354593084	6895.596306522337	
77.59051413773558	6895.596305051786	
77.5904787968267	6895.596306254959	
77.59054477401467	6895.596306632569	
77.59049689311456	6895.59630523383	
77.59049014161063	6895.596305515393	
77.59058423902106	6895.59631226003	
77.59043667465433	6895.596311924452	
77.59053068889523	6895.596305603227	
77.59051831736681	6895.596305123945	
77.59053336064196	6895.596305758892	
77.59048730074436	6895.596305669247	
77.5905166067868	6895.596305088951	
77.59049596710055	6895.5963052654315	
77.59052737954494	6895.596305436091	
77.5905638065873	6895.596308841714	
77.59048571202888	6895.596305764373	
77.59050361329918	6895.596305071091	
77.59053708815587	6895.596306007097	
77.59047121093303	6895.596306935883	
77.59050634284307	6895.596305038485	
77.59057106019817	6895.596309931147	
77.5905171367518	6895.596305098958	
77.5905524786902	6895.596307413551	
77.59054079597992	6895.596306289701	
77.5905160062857	6895.596305078429	
77.59048507193054	6895.596305804588	
77.59056000437484	6895.596308325248	
77.59051393786866	6895.59630504949	
77.59048495286396	6895.59630581218	
77.5905310175563	6895.596305621389	
77.59045041190303	6895.596309569273	
77.59063967771748	6895.59632699471	
77.59038660520363	6895.596324655366	
77.59063924173847	6895.596326847724	
77.59033554050882	6895.596344343023	
77.59065540061822	6895.5963326259525	
77.59037658607352	6895.596327984362	
77.59062028950476	6895.596320934377	
77.59036907718709	6895.596330650106	
77.59065318198469	6895.59633179243	
77.5903508391302	6895.596337734459	
77.59064783963922	6895.596329837832	
77.59030752222489	6895.596358021482	
77.5906279197267	6895.596323202966	
77.59035978632187	6895.596334151151	
77.59067265946244	6895.59633954618	
77.59031902486656	6895.596352159326	
77.590646997374	6895.59632953647	
77.59039100236373	6895.596323276636	
77.59063900337154	6895.596326767546	
77.59038545834883	6895.596325023207	
77.59064253352119	6895.596327969828	
77.5903342051372	6895.5963449487	
77.59074631351348	6895.596377770939	
77.59019522169372	6895.596433300983	
77.5908651557609	6895.5964691425115	
77.59009530138175	6895.596527807118	
77.59094276537446	6895.596548603245	
77.59003530363954	6895.596597008419	
77.59097375705348	6895.596584703035	
77.59005383645618	6895.596574635192	
77.5909917453987	6895.596606799942	
77.58999202405744	6895.596652729099	
77.5909926985161	6895.596607994148	
77.59009520966379	6895.596527905755	
77.59094809189544	6895.596554630269	
77.59094809189544	6895.596554630269	
77.59002346753707	6895.5966117638	
77.59109869411783	6895.596755520157	
77.58984293371756	6895.596881905778	
77.59122985794517	6895.596978453638	
77.58978385938988	6895.596988675434	
77.5912596354103	6895.597035285893	
77.58972520193092	6895.597103655844	
77.59127478864657	6895.597065090638	
77.58978672154079	6895.596983293595	
77.59126972450842	6895.597055063705	
77.58973621799939	6895.597081380874	
77.59132048519355	6895.597158579981	
77.58971269253311	6895.597129332422	
77.59134806331052	6895.597217624404	
77.58965057913342	6895.597262841771	
77.59144826868341	6895.597448783874	
77.58955260565494	6895.597493789645	
77.59151217517515	6895.597609820625	
77.58951750240833	6895.5975826006015	
77.59156370456232	6895.597747389762	
77.5894177530727	6895.597852426459	
77.59167222179452	6895.598059644789	
77.58925992807735	6895.598332117944	
77.59177263376814	6895.598375808786	
77.58913009841122	6895.598775198653	
77.59195780561593	6895.599027496627	
77.5891227136665	6895.598801716513	
77.59192557401197	6895.598907663064	
77.58906389294278	6895.599017990784	
77.59205364606655	6895.5993997536225	
77.58898501261143	6895.599322120561	
77.59200200001396	6895.599196190787	
77.58899236039306	6895.599293108322	
77.59205517676997	6895.599405892534	
77.5889378356912	6895.599511734832	
77.59221675788343	6895.600088128207	
77.58876875055762	6895.600238790832	
77.59237360962354	6895.600815227972	
77.58857882712722	6895.601143958515	
77.59247327978768	6895.60131044518	
77.58847579419204	6895.601674190895	
77.59267189553218	6895.602374180344	
77.58829242569804	6895.602686020722	
77.59278226957244	6895.603009584141	
77.58812812706712	6895.603666770876	
77.59300958972261	6895.604417868713	
77.58794420584208	6895.604847790325	
77.58794420584208	6895.604847790325	
77.5931552294063	6895.605390635585	
77.58777263563556	6895.606028672297	
77.59336836280976	6895.606913466658	
77.58755299726303	6895.607651935021	
77.59359570451831	6895.608667797305	
77.5873191035399	6895.609518252832	
77.59384832199257	6895.610774553488	
77.58707551777083	6895.611612884468	
77.59404460078174	6895.612525828092	
77.58680167346347	6895.614151648253	
77.59428243747082	6895.614781916209	
77.5864861438356	6895.617318270665	
77.59476811380901	6895.619845090797	
77.58610185330616	6895.6215240750535	
77.59508341909276	6895.62345996371	
77.58579864442908	6895.625113093072	
77.5954367894018	6895.627817944461	
77.5854298430507	6895.629800237378	
77.59578221714247	6895.6323912883945	
77.5849560583913	6895.636339841785	
77.5849560583913	6895.636339841785	
77.59628485734835	6895.639599369868	
77.58457346752436	6895.642046025611	
77.59671465148466	6895.646282980974	
77.59671465148466	6895.646282980974	
77.58403070551263	6895.650793075483	
77.59719982192985	6895.654403925454	
77.59719982192985	6895.654403925454	
77.58354515545398	6895.6592662623625	
77.59770262491807	6895.663464786164	
77.59770262491807	6895.663464786164	
77.59770262491807	6895.663464786164	
77.58299043436305	6895.669695636938	
77.598213964524	6895.673352572152	
77.58250121093909	6895.679556574155	
77.58250121093909	6895.679556574155	
77.59874351576491	6895.68430796061	
77.5819646619249	6895.691085893744	
77.5819646619249	6895.691085893744	
77.59934911187281	6895.697728838054	
77.58124140196706	6895.7078100851195	
77.60014069557914	6895.7167069784155	
77.60014069557914	6895.7167069784155	
77.60014069557914	6895.7167069784155	
77.58050487931934	6895.726236695462	
77.58050487931934	6895.726236695462	
77.60094261581987	6895.73759152534	
77.57973279206651	6895.747065162483	
77.60175488456414	6895.760447367953	
77.60175488456414	6895.760447367953	
77.60175488456414	6895.760447367953	
77.57886887861633	6895.772205616693	
77.60260357990958	6895.786157808714	
77.57798622137152	6895.7998928563775	
77.57798622137152	6895.7998928563775	
77.57798622137152	6895.7998928563775	
77.60347361333467	6895.814455497035	
77.60347361333467	6895.814455497035	
77.60347361333467	6895.814455497035	
77.60347361333467	6895.814455497035	
77.57704633053048	6895.8315992252665	
77.57704633053048	6895.8315992252665	
77.60449628725232	6895.850230030938	
77.60449628725232	6895.850230030938	
77.60449628725232	6895.850230030938	
77.60449628725232	6895.850230030938	
77.60449628725232	6895.850230030938	
77.60449628725232	6895.850230030938	
77.5759965997874	6895.869722359041	
77.60561735282026	6895.892565611952	
77.60561735282026	6895.892565611952	
77.60561735282026	6895.892565611952	
77.60561735282026	6895.892565611952	
77.60561735282026	6895.892565611952	
77.60561735282026	6895.892565611952	
77.57480465176386	6895.916479232499	
77.60682189241561	6895.941689188416	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
