Omega	alpha	chi2	
77.65795552337724	1.3370695991471988	6901.499797562681	
77.65795414057936	1.3370621111408718	6901.499189937807	
77.6579527810997	1.337068821372258	6901.498656082475	
77.65795141650176	1.337062810064577	6901.498180356224	
77.6579500054008	1.337068195098361	6901.497742664251	
77.65794868616666	1.337063368210599	6901.497360829526	
77.65794736208049	1.3370676955402696	6901.497006135511	
77.65794593893555	1.337063817676224	6901.496658991651	
77.65794450634061	1.3370672935846457	6901.496329245634	
77.65794304146111	1.3370641780372443	6901.496009555716	
77.6579417625699	1.337066972080417	6901.495735199813	
77.65794052149727	1.3370644704492933	6901.495475850309	
77.65793911510514	1.337066708757193	6901.495197026034	
77.65793786031311	1.33706470291443	6901.494951025716	
77.65793643516591	1.3370665007743077	6901.49468062718	
77.6579352905577	1.3370648901894622	6901.494463100197	
77.65793413225575	1.3370663324139267	6901.494246823713	
77.65793272976082	1.3370650400997903	6901.493990424926	
77.65793118622213	1.337066197676116	6901.493711528358	
77.65792981010891	1.3370651597964935	6901.493463778882	
77.65792826656842	1.3370660899734235	6901.493187958341	
77.6579268647333	1.3370652603872226	6901.492937816175	
77.65792540563223	1.3370659996777403	6901.492678870383	
77.6579240324356	1.3370653382526794	6901.492435713686	
77.65792264222796	1.3370659303593275	6901.492190164783	
77.65792111648878	1.337065399354143	6901.491921419113	
77.65791956419676	1.337065874856337	6901.4916482986755	
77.65791812980312	1.3370654499250703	6901.491396154992	
77.65791691169646	1.337065831443682	6901.4911821426995	
77.65791561921971	1.3370654897022605	6901.4909552173285	
77.65791429883097	1.3370657941073913	6901.490723592632	
77.65791287906498	1.3370655205382487	6901.490474782142	
77.65791146040013	1.3370657669030444	6901.490226203568	
77.65791005671501	1.3370655451197169	6901.489980368393	
77.65790856662096	1.3370657446018217	6901.489719437581	
77.65790706953459	1.3370655640627946	6901.489457400214	
77.65790574902849	1.337065729979483	6901.489226277021	
77.6579042415173	1.3370655790843649	6901.4889624460175	
77.65790299001328	1.3370657164731523	6901.488743451203	
77.65790160860593	1.3370655921133243	6901.488501719305	
77.65790024943341	1.3370657031979827	6901.488263915966	
77.65789882185264	1.3370656022490295	6901.488014176652	
77.65789738776171	1.3370656950617332	6901.487763315308	
77.65789610054033	1.3370656088058035	6901.487538158045	
77.65789478360641	1.3370656881236158	6901.487307799021	
77.65789325824083	1.3370656173311344	6901.487040993947	
77.65789183995696	1.337065680727404	6901.486792936913	
77.65789043757714	1.3370656226905564	6901.486547671742	
77.6578888525502	1.3370656743649023	6901.486270464086	
77.65788744134244	1.3370656289290948	6901.4860236701825	
77.65788617380237	1.3370656701966201	6901.485802008002	
77.65788467319992	1.3370656338712266	6901.485539591106	
77.65788326300942	1.3370656641497873	6901.485292992668	
77.65788180684186	1.3370656394851272	6901.485038362414	
77.657880505298	1.337065660198322	6901.4848107790285	
77.65787899303976	1.3370656436983923	6901.484546353945	
77.65787723840839	1.3370656561574152	6901.484239561647	
77.65787605907133	1.3370656461884514	6901.484033361648	
77.65787480300114	1.3370656526444917	6901.483813749628	
77.65787334789522	1.3370656516562098	6901.483559344568	
77.65787198495792	1.3370656462902575	6901.4833210611905	
77.65787054040372	1.3370656529379261	6901.483068510649	
77.65786895975991	1.3370656469193893	6901.482792175905	
77.6578676528558	1.3370656538599281	6901.482563701851	
77.65786626740754	1.3370656477842826	6901.482321500756	
77.65786489017432	1.337065651603518	6901.482080740841	
77.65786357401586	1.337065649111564	6901.481850662833	
77.65786235479982	1.337065653776568	6901.4816375366045	
77.65786102175193	1.337065648980923	6901.4814045137155	
77.65785966611278	1.3370656520914468	6901.4811675478795	
77.65785830920758	1.337065648365963	6901.4809303654665	
77.65785692056205	1.337065651119421	6901.480687639421	
77.65785551054712	1.3370656504748817	6901.480441183596	
77.65785409050467	1.337065649148797	6901.480192980463	
77.65785258322028	1.3370656493492727	6901.479929534265	
77.65785107072715	1.3370656492955728	6901.479665183606	
77.65784974895372	1.3370656507448513	6901.479434171317	
77.65784839272979	1.3370656502239626	6901.4791971428	
77.65784705519464	1.3370656503758813	6901.478963385179	
77.65784568458325	1.3370656500146865	6901.47872385176	
77.65784445313007	1.3370656493885482	6901.478508642374	
77.65784292700666	1.3370656511367158	6901.478241941654	
77.65784127725674	1.337065647053944	6901.477953644252	
77.65784001479703	1.3370656520951472	6901.477733029798	
77.65783871967629	1.3370656482479693	6901.477506712987	
77.65783736324036	1.3370656517941206	6901.477269686072	
77.65783596242464	1.337065648525335	6901.477024909296	
77.65783447800592	1.3370656513698052	6901.47676552926	
77.65783324546814	1.3370656503550826	6901.47655016594	
77.65783195309704	1.3370656492575825	6901.476324352367	
77.65783053059087	1.3370656530015486	6901.476075806258	
77.6578288367783	1.337065645941657	6901.475779863423	
