chi2	Omega
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625095552.5488167	77.55270591596505
625056993.5576413	77.429463300997
625051433.9426936	77.41167161624426
625051433.9426936	77.41167161624426
625051433.9426936	77.41167161624426
625036570.2570319	77.36407804574809
625027524.8771844	77.33509520368905
625023526.3394231	77.32227853672717
625023526.3394231	77.32227853672717
625023526.3394231	77.32227853672717
625014954.3958766	77.29479280451602
625011101.0354135	77.28243275827478
624964744.778037	77.13352860618213
624948847.4187592	77.08237315616796
624948847.4187592	77.08237315616796
624920707.44342	76.99170875577549
624920707.44342	76.99170875577549
624920707.44342	76.99170875577549
624882497.3352675	76.86836487490076
624870498.6791526	76.82957668093215
624821075.6239772	76.6695219881869
624821075.6239772	76.6695219881869
624817908.5862273	76.65924999243857
624817908.5862273	76.65924999243857
624815889.9517239	76.65270174880312
624815889.9517239	76.65270174880312
624815889.9517239	76.65270174880312
624815889.9517239	76.65270174880312
624815889.9517239	76.65270174880312
624815889.9517239	76.65270174880312
624797875.6820297	76.59423117885306
624767981.441005	76.49706479664543
624764884.7138776	76.4869896585189
624764884.7138776	76.4869896585189
624679646.5203818	76.20894592959564
624672677.9205315	76.18615250511388
624616757.7407447	76.00290097316042
624616757.7407447	76.00290097316042
624616757.7407447	76.00290097316042
624612695.6943086	75.98956564938418
624612695.6943086	75.98956564938418
624612695.6943086	75.98956564938418
624612695.6943086	75.98956564938418
624612695.6943086	75.98956564938418
624610682.6983413	75.98295596352874
624610682.6983413	75.98295596352874
624610682.6983413	75.98295596352874
624610682.6983413	75.98295596352874
624583911.6568826	75.89497691059451
624583911.6568826	75.89497691059451
624555941.429657	75.80290497042171
624555941.429657	75.80290497042171
624533914.0593139	75.73028573648067
624533914.0593139	75.73028573648067
624527082.1176817	75.70774262282497
624501708.7778894	75.6239369235391
624501708.7778894	75.6239369235391
624501708.7778894	75.6239369235391
624443065.6388155	75.42974539548501
624438928.7498679	75.41601998982206
624428464.0704231	75.38128453160631
624426040.5735853	75.37323700346867
624426040.5735853	75.37323700346867
624391503.335036	75.25842032520737
624391503.335036	75.25842032520737
624391503.335036	75.25842032520737
624376594.8704439	75.20878198545904
624334854.3860209	75.0695593604964
624316835.3625535	75.00934545980157
624316835.3625535	75.00934545980157
624316835.3625535	75.00934545980157
624302374.301541	74.96097174515536
624302374.301541	74.96097174515536
624302374.301541	74.96097174515536
624302374.301541	74.96097174515536
624302374.301541	74.96097174515536
624297656.0820394	74.94517927833898
624297656.0820394	74.94517927833898
624297656.0820394	74.94517927833898
624297656.0820394	74.94517927833898
624297656.0820394	74.94517927833898
624297656.0820394	74.94517927833898
624268672.9991983	74.84806590779152
624268672.9991983	74.84806590779152
624268672.9991983	74.84806590779152
624261360.0510477	74.82353429184437
624256073.8609354	74.80579443391647
624256073.8609354	74.80579443391647
624245193.9317324	74.76926385224661
624182233.7790687	74.55736909935936
624182233.7790687	74.55736909935936
624182233.7790687	74.55736909935936
624182233.7790687	74.55736909935936
624149922.6096431	74.44829159514646
624149922.6096431	74.44829159514646
624149922.6096431	74.44829159514646
624142651.9620442	74.42371563680726
624142651.9620442	74.42371563680726
624096307.2355665	74.26679030744988
624087092.5602448	74.23553254625413
624056392.4004638	74.13125630946442
624041957.2184806	74.08215311165723
624026292.3499553	74.02881416752075
624004560.4569497	73.9547256023741
623985276.9690044	73.88889484474228
623985276.9690044	73.88889484474228
623985276.9690044	73.88889484474228
623972868.9004122	73.8464910832572
623972868.9004122	73.8464910832572
623972868.9004122	73.8464910832572
623934858.8721203	73.71637580919916
623918994.6563271	73.6619717509487
623918994.6563271	73.6619717509487
623914784.93638	73.64752539006317
623908867.7271961	73.62721258046545
623908867.7271961	73.62721258046545
623866138.670545	73.4802899503177
623866138.670545	73.4802899503177
623866138.670545	73.4802899503177
623822787.4245204	73.3307925296938
623822787.4245204	73.3307925296938
623804107.0195458	73.26623654591536
623804107.0195458	73.26623654591536
623789042.5866905	73.214116513002
623787290.54625	73.20805129355857
623787290.54625	73.20805129355857
623774549.7450078	73.16392317544047
623747031.6663271	73.06848129156275
623737953.5620819	73.03695557712517
623737953.5620819	73.03695557712517
623699815.8379992	72.90429682015693
623688260.9659932	72.86403464191551
623688260.9659932	72.86403464191551
623688260.9659932	72.86403464191551
623688260.9659932	72.86403464191551
623688260.9659932	72.86403464191551
623680433.2694486	72.83674109147508
623680433.2694486	72.83674109147508
623680433.2694486	72.83674109147508
623680433.2694486	72.83674109147508
623663993.3126974	72.77936968254258
623663993.3126974	72.77936968254258
623624251.8317891	72.64040773211225
623624251.8317891	72.64040773211225
623600442.2760782	72.5569672426128
623600442.2760782	72.5569672426128
623600442.2760782	72.5569672426128
623600442.2760782	72.5569672426128
623551038.6265675	72.38338152810111
623551038.6265675	72.38338152810111
623551038.6265675	72.38338152810111
623551038.6265675	72.38338152810111
623551038.6265675	72.38338152810111
623551038.6265675	72.38338152810111
623551038.6265675	72.38338152810111
623538932.8166438	72.34075283413486
623522992.714753	72.28456581626334
623470979.6698272	72.1007764043214
623470979.6698272	72.1007764043214
623470979.6698272	72.1007764043214
623447920.105034	72.01907304782308
623443311.6689838	72.0027282504449
623436719.7452557	71.97933904284409
623412510.1501448	71.89334275990329
623412510.1501448	71.89334275990329
623378054.7528347	71.77068811166623
623366936.4192429	71.73104247752453
623366936.4192429	71.73104247752453
623343968.9221333	71.64904190652075
623343968.9221333	71.64904190652075
623320994.8313781	71.56687782527362
623311121.4626724	71.53152369279063
623278289.8624178	71.41377384918444
623264463.2546014	71.36409815047946
623264463.2546014	71.36409815047946
623264463.2546014	71.36409815047946
623264463.2546014	71.36409815047946
623263797.5724486	71.3617052093365
623211271.1711334	71.17250758910266
623211198.3760458	71.17224486160511
623188295.4869177	71.08951283342608
623188295.4869177	71.08951283342608
623145861.4000494	70.93584496018028
623137820.9910929	70.90667150189024
623112964.1530668	70.81636752169926
623112964.1530668	70.81636752169926
623084180.6713051	70.71158073637861
623068836.3484238	70.65562350456091
623027160.6570497	70.5033025015848
623027160.6570497	70.5033025015848
623027160.6570497	70.5033025015848
623027160.6570497	70.5033025015848
623027160.6570497	70.5033025015848
623027160.6570497	70.5033025015848
623011266.8190792	70.44508042070976
622975563.4304616	70.31402532394311
622921110.365014	70.11342827099247
622921110.365014	70.11342827099247
622887053.8756778	69.98752323383253
622881391.943088	69.96655781323479
622881391.943088	69.96655781323479
622881391.943088	69.96655781323479
622859584.167712	69.88571648809412
622841691.0444821	69.81927972365877
622841691.0444821	69.81927972365877
622840966.876607	69.81658886563449
622834110.8356899	69.79110535758674
622834110.8356899	69.79110535758674
622789262.6997858	69.62405420896148
622778032.3687198	69.58212677766636
622733332.8326058	69.41485844232207
622733332.8326058	69.41485844232207
622683249.499553	69.22670217345402
622683249.499553	69.22670217345402
622683249.499553	69.22670217345402
622683249.499553	69.22670217345402
622640803.1560386	69.06661563611866
622640803.1560386	69.06661563611866
622640803.1560386	69.06661563611866
622635269.5921953	69.045703383741
622582603.181163	68.84617413985517
622549591.0369141	68.72064603880561
622549591.0369141	68.72064603880561
622535054.6723078	68.6652582712516
622502174.0494497	68.53971554812522
622499036.0249155	68.52771534434021
622485162.498858	68.47462178249422
622485162.498858	68.47462178249422
622485162.498858	68.47462178249422
622479895.5388184	68.45444840389578
622476503.8167449	68.44145258585158
622434505.5818359	68.28020942538899
622434505.5818359	68.28020942538899
622434505.5818359	68.28020942538899
622434505.5818359	68.28020942538899
622434505.5818359	68.28020942538899
622425832.8665234	68.24683788889789
622394335.798652	68.1254247775292
622371034.89595	68.03538613041076
622371034.89595	68.03538613041076
622371034.89595	68.03538613041076
622354702.6712128	67.97216349931477
622351451.2680509	67.95956612205354
622327528.3448471	67.86676451406007
622308551.0855303	67.79300516283178
622308551.0855303	67.79300516283178
622296692.0702783	67.7468479030903
622296692.0702783	67.7468479030903
622283210.6332808	67.6943153338591
622279772.1139609	67.68090624906272
622279772.1139609	67.68090624906272
622236464.3831928	67.51165825276864
622236464.3831928	67.51165825276864
622236464.3831928	67.51165825276864
622225152.3458415	67.46733924904844
622207937.6043638	67.39980523091343
622207937.6043638	67.39980523091343
622207937.6043638	67.39980523091343
622207937.6043638	67.39980523091343
622206846.5868298	67.39552149999741
622197694.8944248	67.35957153901407
622190604.165957	67.33169648013839
622190604.165957	67.33169648013839
622190604.165957	67.33169648013839
622157398.2517227	67.2009117505699
622117354.6927993	67.04265319754036
622117354.6927993	67.04265319754036
622096007.4922297	66.95804059615048
622087381.6627493	66.92380222160826
622084329.5388229	66.91168073539879
622084329.5388229	66.91168073539879
622054991.3616465	66.79498400538172
622043218.0972853	66.74806187978534
622041354.210016	66.7406285221772
622023536.5713056	66.6695026960298
621962613.3149141	66.42537446577757
621962613.3149141	66.42537446577757
621962613.3149141	66.42537446577757
621936427.3310946	66.31999622982043
621936427.3310946	66.31999622982043
621936427.3310946	66.31999622982043
621936427.3310946	66.31999622982043
621910397.6395873	66.21497719710429
621910397.6395873	66.21497719710429
621890037.4989933	66.13264351973793
621890037.4989933	66.13264351973793
621882577.8843399	66.10243608183556
621881964.2275243	66.09995010093948
621881964.2275243	66.09995010093948
621881964.2275243	66.09995010093948
621881964.2275243	66.09995010093948
621867953.7554703	66.04315091977384
621867953.7554703	66.04315091977384
621852758.720655	65.9814593781639
621852333.8287766	65.97973297395353
621837592.0874941	65.91978921743262
621837592.0874941	65.91978921743262
621837592.0874941	65.91978921743262
621811985.0230595	65.8154521599756
621811985.0230595	65.8154521599756
621789575.3388757	65.72392056318725
621789575.3388757	65.72392056318725
621761568.7355503	65.609234227189
621761568.7355503	65.609234227189
621761568.7355503	65.609234227189
621761568.7355503	65.609234227189
621740315.7235813	65.521983707981
621740315.7235813	65.521983707981
621740315.7235813	65.521983707981
621740315.7235813	65.521983707981
621740315.7235813	65.521983707981
621740315.7235813	65.521983707981
621702756.3610358	65.36732164528298
621702756.3610358	65.36732164528298
621691352.2997898	65.320242549399
621641246.3736681	65.1127249399233
621641246.3736681	65.1127249399233
621612354.0047102	64.99256614142497
621585069.8975762	64.87875677283176
621585069.8975762	64.87875677283176
621584836.9722621	64.87778375131754
621532402.6972237	64.65812427341729
621532402.6972237	64.65812427341729
621513357.724739	64.57803185783325
621513357.724739	64.57803185783325
621513357.724739	64.57803185783325
621513357.724739	64.57803185783325
621484898.899738	64.45804003384988
621482667.4137793	64.44861555108187
621482667.4137793	64.44861555108187
621477933.0884856	64.42861290845977
621413493.1705482	64.15531107029904
621412681.1832415	64.15185479433121
621412681.1832415	64.15185479433121
621412681.1832415	64.15185479433121
621412681.1832415	64.15185479433121
621391508.6603098	64.06162176711811
621375613.4835678	63.99373879239073
621375613.4835678	63.99373879239073
621335668.3272555	63.82260782931507
621319831.1617597	63.754543874849176
621319831.1617597	63.754543874849176
621315195.2346622	63.73459659322853
621298453.7408564	63.66247373235474
621298453.7408564	63.66247373235474
621298453.7408564	63.66247373235474
621288090.4537228	63.617758855465915
621231100.0775414	63.37090017610442
621210478.3947631	63.28117083786784
621201602.0252842	63.24248091963222
621194858.4085523	63.213060093215795
621163187.161096	63.074571454053675
621149546.74306	63.01476532365061
621139677.1813719	62.971431650992294
621134814.1354148	62.95006093964392
621130558.8852407	62.93135096735984
621130558.8852407	62.93135096735984
621113701.6333935	62.85713694872395
621113701.6333935	62.85713694872395
621113701.6333935	62.85713694872395
621113701.6333935	62.85713694872395
621113701.6333935	62.85713694872395
621103975.6449262	62.81424965547171
621103975.6449262	62.81424965547171
621103975.6449262	62.81424965547171
621103975.6449262	62.81424965547171
621072751.2679738	62.67622195431632
621030554.3911545	62.48885233128494
621030554.3911545	62.48885233128494
621030554.3911545	62.48885233128494
620996246.705085	62.335793639524624
620969423.8840823	62.21567157201948
620969423.8840823	62.21567157201948
620969322.0469934	62.21521474075771
620948709.7849244	62.12262965910919
620942712.9277108	62.09564809841695
620923715.8044066	62.010039355063064
620892598.9479731	61.86936640462543
620892598.9479731	61.86936640462543
620892598.9479731	61.86936640462543
620892598.9479731	61.86936640462543
620892598.9479731	61.86936640462543
620892598.9479731	61.86936640462543
620868926.5389413	61.76197206475796
620857086.0082929	61.70813217703588
620853443.7307079	61.691553837488996
620833973.3491088	61.6027985628784
620831018.2414821	61.58930810430121
620831018.2414821	61.58930810430121
620826917.2714877	61.57057801116612
620826917.2714877	61.57057801116612
620826917.2714877	61.57057801116612
620814186.8311493	61.512371089151124
620807325.8778759	61.48096071761215
620788425.7062868	61.39428645273908
620770827.7288631	61.31338917633078
620748405.2389017	61.210039430992666
620748405.2389017	61.210039430992666
620748405.2389017	61.210039430992666
620748405.2389017	61.210039430992666
620732475.1314826	61.13642608972941
620732475.1314826	61.13642608972941
620732475.1314826	61.13642608972941
620714016.7180156	61.0509321775083
620686454.4932345	60.9228744755053
620686454.4932345	60.9228744755053
620672693.1501179	60.85875766582024
620652656.9639585	60.76518908788287
620652656.9639585	60.76518908788287
620612812.0656039	60.578344796832475
620612812.0656039	60.578344796832475
620612812.0656039	60.578344796832475
620607710.4345343	60.55434711371664
620580368.4391377	60.42544054173648
620573126.2326003	60.39121352313625
620549372.6506582	60.27870708544548
620549372.6506582	60.27870708544548
620537245.2810732	60.22112077494649
620537190.0609555	60.220858337189476
620523615.4213799	60.15628107544598
620517618.7230287	60.1277136552203
620489610.1810749	59.99395851164714
620489610.1810749	59.99395851164714
620462826.2139734	59.86554367052751
620462826.2139734	59.86554367052751
620458950.536664	59.84692038670065
620458950.536664	59.84692038670065
620435002.3318717	59.73161065380876
620435002.3318717	59.73161065380876
620428981.430534	59.702556378584184
620424042.232844	59.67870267786811
620424042.232844	59.67870267786811
620424042.232844	59.67870267786811
620424042.232844	59.67870267786811
620424042.232844	59.67870267786811
620405602.7935209	59.58949589362955
620391987.2416542	59.52346932043972
620366504.6103057	59.39953365995551
620366504.6103057	59.39953365995551
620356122.6313727	59.348904397309504
620356122.6313727	59.348904397309504
620326790.5689397	59.205431848560124
620321385.8748202	59.17892588386588
620321385.8748202	59.17892588386588
620321385.8748202	59.17892588386588
620307069.1801904	59.1086073437651
620307069.1801904	59.1086073437651
620307069.1801904	59.1086073437651
620302082.7547917	59.084079537091164
620278177.7759888	58.96623103421681
620278177.7759888	58.96623103421681
620238809.6095606	58.77119569183935
620222627.3525946	58.690677276351984
620222627.3525946	58.690677276351984
620204372.8593357	58.59960073955812
620204372.8593357	58.59960073955812
620173377.4378268	58.44434930916535
620173377.4378268	58.44434930916535
620173377.4378268	58.44434930916535
620150495.1639491	58.329239209650865
620126250.0625875	58.20680733002837
620126250.0625875	58.20680733002837
620099031.1296027	58.06877967208651
620099031.1296027	58.06877967208651
620085768.6264814	58.00130103438525
620072907.808057	57.935724497841115
620072907.808057	57.935724497841115
620072907.808057	57.935724497841115
620056188.0217131	57.8502612383457
620046784.1710442	57.802088351194996
620038667.707758	57.76044914972911
620038667.707758	57.76044914972911
620038667.707758	57.76044914972911
620038667.707758	57.76044914972911
620031593.5436006	57.724110730299266
620031593.5436006	57.724110730299266
620023015.5176395	57.679989041214846
620010755.4766799	57.61681723202742
620010755.4766799	57.61681723202742
