chi2	n_0
625128547.9462638	1.134437388142796e-07
625128547.9462638	1.1344373881427961e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427961e-07
625128547.9462638	1.1344373881427961e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462636	1.134437388142798e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462636	1.134437388142798e-07
625128547.9462636	1.134437388142798e-07
625128547.9462638	1.1344373881427978e-07
625128547.9462636	1.134437388142798e-07
625128547.9462636	1.1344373881427981e-07
625128547.9462633	1.1344373881427983e-07
625128547.9462633	1.1344373881427983e-07
625128547.9462633	1.1344373881427983e-07
625128547.9462636	1.1344373881427982e-07
625128547.9462636	1.1344373881427982e-07
625128547.9462633	1.1344373881427983e-07
625128547.9462633	1.1344373881427985e-07
625128547.9462633	1.1344373881427985e-07
625128547.9462633	1.1344373881427983e-07
