chi2	alpha
6753.556640625	1.337069670593028
6754.1650390625	1.3370214553447881
6754.796875	1.3370993085196425
6754.80419921875	1.337140648956496
6754.00390625	1.337098995935516
6754.00390625	1.337098995935516
6754.302734375	1.3370481778261332
6755.53955078125	1.3369806095336265
6756.0703125	1.3369796795729851
6756.0703125	1.3369796795729851
6756.0703125	1.3369796795729851
6755.5791015625	1.337104735329369
6757.056640625	1.3371734567311957
6757.1240234375	1.3371514835747607
6757.1240234375	1.3371514835747607
6757.1240234375	1.3371514835747607
6756.392578125	1.3371383649409747
6756.392578125	1.3371383649409747
6756.392578125	1.3371383649409747
6757.5126953125	1.3370612689897967
6757.5126953125	1.3370612689897967
6757.5126953125	1.3370612689897967
6756.54248046875	1.337186705698177
6755.501953125	1.3370915849334961
6755.83984375	1.3371649422611045
6755.5986328125	1.3371001740406518
6755.1669921875	1.3371251912107287
6755.1669921875	1.3371251912107287
6756.1162109375	1.3371425939123216
6756.1669921875	1.3372048941866288
6756.09326171875	1.3371257498296263
6756.09326171875	1.3371257498296263
6756.03662109375	1.3371499117222199
6756.03662109375	1.3371499117222199
6756.03662109375	1.3371499117222199
6755.26171875	1.3371323843524823
6755.26171875	1.3371323843524823
6754.74658203125	1.3370450623609833
6754.35986328125	1.3370178205185277
6755.677734375	1.3369908860572306
6756.0400390625	1.3369873846335447
6756.064453125	1.3369875335291188
6755.95849609375	1.3370256156699618
6754.2998046875	1.3371123030416447
6753.697265625	1.3370952891277395
6753.39306640625	1.337039988821398
6753.39306640625	1.337039988821398
6753.53662109375	1.3370365055630826
6754.8818359375	1.3369575832670273
6753.78466796875	1.3370438743952955
6753.78466796875	1.3370438743952955
6753.78466796875	1.3370438743952955
6753.5341796875	1.3371006342764888
6753.5341796875	1.3371006342764888
6753.5341796875	1.3371006342764888
6754.6259765625	1.3371636299928333
6754.7724609375	1.3371880399184428
6756.16748046875	1.337223922244741
6756.16748046875	1.337223922244741
6756.16748046875	1.337223922244741
6755.2734375	1.3371660502749159
6755.2734375	1.3371660502749159
6755.3193359375	1.3369812077229097
6755.3193359375	1.3369812077229097
6755.951171875	1.3369589985322363
6754.5302734375	1.336968166262716
6754.5302734375	1.336968166262716
6755.318359375	1.3369675580240727
6755.0087890625	1.3370655351631044
6754.77734375	1.3369935865163225
6754.41015625	1.3370699617461903
6755.21484375	1.3370568298158907
6755.62548828125	1.3369712912361738
6755.3896484375	1.3370655361245873
6754.84912109375	1.3371104085889012
6754.6904296875	1.3371422966606181
6753.9375	1.33710817985474
6753.3232421875	1.3370957305423012
6753.3232421875	1.3370957305423012
6753.2958984375	1.3371003679653646
6753.83154296875	1.337119546075919
6753.83154296875	1.337119546075919
6753.6767578125	1.337109576063074
6754.8134765625	1.3370235547542266
6754.0634765625	1.3371231368223486
6754.0634765625	1.3371231368223486
6754.0634765625	1.3371231368223486
6754.0634765625	1.3371231368223486
6753.49755859375	1.3370467535405306
6753.63525390625	1.3371210200535861
6754.7578125	1.3371519009183994
6754.26953125	1.3371008651135654
6753.67236328125	1.3370361521088896
6753.669921875	1.3370678665492597
6754.30078125	1.3371255492163983
6753.7734375	1.3371186681716256
6754.17333984375	1.337174084078217
6754.17333984375	1.337174084078217
6754.17333984375	1.337174084078217
6754.17333984375	1.337174084078217
6753.67578125	1.3371478787814248
6753.68798828125	1.3371252750838218
6754.302734375	1.3371728678849926
6756.041015625	1.3370547017418952
6753.8740234375	1.3370622920030042
6755.4130859375	1.3369354993842057
6755.060546875	1.3369610462508212
6753.77978515625	1.3370315624701932
6753.77978515625	1.3370315624701932
6753.77978515625	1.3370315624701932
6754.625	1.3369951390367734
6754.625	1.3369951390367734
6756.15185546875	1.3369726491559293
6757.41259765625	1.3369140726185784
6757.41259765625	1.3369140726185784
6757.41259765625	1.3369140726185784
6755.8720703125	1.336937630790143
6755.96142578125	1.3369472724230997
6755.96142578125	1.3369472724230997
6753.4560546875	1.3370363730986967
6753.4560546875	1.3370363730986967
6753.4560546875	1.3370363730986967
6755.4970703125	1.3370709387933057
6756.85009765625	1.3371342213482884
6756.85009765625	1.3371342213482884
6757.35205078125	1.3370844453584583
6757.6328125	1.3371485970873591
6756.92431640625	1.3371449024539654
6756.92431640625	1.3371449024539654
6756.92431640625	1.3371449024539654
6756.92431640625	1.3371449024539654
6754.8212890625	1.3370461327871626
6754.8212890625	1.3370461327871626
6754.8212890625	1.3370461327871626
6757.1982421875	1.3371270958266042
6757.1982421875	1.3371270958266042
6756.6982421875	1.3370614635988651
6755.529296875	1.3370603472385967
6755.6630859375	1.3370395070906378
6758.119140625	1.3368753718332074
6758.119140625	1.3368753718332074
6756.7421875	1.336912341262365
6758.037109375	1.3368968832890349
6758.037109375	1.3368968832890349
6758.84619140625	1.3368978750220304
6756.15625	1.3369217182210886
6756.15625	1.3369217182210886
6756.15625	1.3369217182210886
6756.15625	1.3369217182210886
6754.5673828125	1.3369680106189874
6753.888671875	1.3370259774883608
6753.84716796875	1.3370672605084541
6753.84716796875	1.3370672605084541
6753.6611328125	1.3370608362216427
6753.50732421875	1.3370438972701923
6753.583984375	1.3370663483053293
6753.583984375	1.3370663483053293
6753.5947265625	1.337028204623721
6753.5029296875	1.337045320951908
6753.5029296875	1.337045320951908
6753.5400390625	1.3371379620094017
6753.5400390625	1.3371379620094017
6755.650390625	1.3371600123106906
6755.15185546875	1.337090697154594
6754.75830078125	1.337002549656278
6754.75830078125	1.337002549656278
6754.75830078125	1.337002549656278
6755.296875	1.336983880746907
6755.32421875	1.3369466506673755
6754.72216796875	1.3369915384598823
6754.72216796875	1.3369915384598823
6754.72216796875	1.3369915384598823
6754.72216796875	1.3369915384598823
6753.6259765625	1.3370527430561807
6753.5205078125	1.3371022319989747
6753.5205078125	1.3371022319989747
6754.29638671875	1.33701811239127
6754.29638671875	1.33701811239127
6755.166015625	1.3369666201991561
6755.2392578125	1.3369464306589616
6754.998046875	1.3369493621287971
6755.31884765625	1.3369475186365047
6755.314453125	1.3369634529013206
6755.314453125	1.3369634529013206
6755.314453125	1.3369634529013206
6756.0478515625	1.3369400550766546
6756.0478515625	1.3369400550766546
6756.0478515625	1.3369400550766546
6757.5419921875	1.3369134029890188
6757.5419921875	1.3369134029890188
6756.06591796875	1.336932780543712
6756.06591796875	1.336932780543712
6756.06591796875	1.336932780543712
6756.06591796875	1.336932780543712
6755.68603515625	1.3369278075269118
6755.68603515625	1.3369278075269118
6754.5029296875	1.3370218461825036
6754.5029296875	1.3370218461825036
6754.5029296875	1.3370218461825036
6753.330078125	1.3370578641252435
6754.029296875	1.3370033952393012
6753.4150390625	1.3370923024686636
6753.4150390625	1.3370923024686636
6753.4150390625	1.3370923024686636
6753.3828125	1.337082292785782
6753.5458984375	1.337094870617868
6753.830078125	1.3370084427022768
6753.8916015625	1.3370908310438332
6753.8916015625	1.3370908310438332
6754.2373046875	1.3370853449495153
6754.66796875	1.3371599305064392
6756.1953125	1.3372137778268383
6756.1865234375	1.337191705027176
6754.701171875	1.3370858312154694
6754.701171875	1.3370858312154694
6754.701171875	1.3370858312154694
6756.13818359375	1.337062419205298
6756.13818359375	1.337062419205298
6756.13818359375	1.337062419205298
6756.578125	1.3370062539479342
6756.923828125	1.337055146289882
6755.755859375	1.337051310532738
6755.18359375	1.337115384286174
6756.0625	1.3371611285591
6756.0625	1.3371611285591
6755.44091796875	1.3370508721100647
6754.2646484375	1.3370933169158044
6754.61083984375	1.3370714924343052
6753.919921875	1.3370427489040597
6753.71630859375	1.3371026249215738
6753.71630859375	1.3371026249215738
6753.71630859375	1.3371026249215738
6755.01904296875	1.337138131595604
6755.01904296875	1.337138131595604
6755.408203125	1.3371247353309046
6754.6513671875	1.3371667990898184
6755.259765625	1.3371887700915273
6755.259765625	1.3371887700915273
6755.259765625	1.3371887700915273
6755.1494140625	1.3371357780171214
6755.1494140625	1.3371357780171214
6753.7998046875	1.3370403416152727
6755.92236328125	1.3370380655458751
6755.92236328125	1.3370380655458751
6756.63427734375	1.3370016526280493
6756.63427734375	1.3370016526280493
6757.60986328125	1.3370482328455684
6755.4814453125	1.3370604630943212
6756.2861328125	1.3369750030244105
6755.865234375	1.3370197019260923
6755.865234375	1.3370197019260923
6755.712890625	1.3370946398675208
6755.580078125	1.3370267323436822
6755.580078125	1.3370267323436822
6758.49560546875	1.3369856150901085
6759.19482421875	1.337008509381407
6759.19482421875	1.337008509381407
6758.5439453125	1.337045373648071
6758.1318359375	1.3370254383515219
6757.0751953125	1.337080126792007
6756.3349609375	1.3370759503011849
6757.87939453125	1.3370383620302542
6757.87939453125	1.3370383620302542
6757.56396484375	1.3370530049267757
6757.56396484375	1.3370530049267757
6756.998046875	1.337107367322735
6756.0546875	1.3370301934932736
6756.0546875	1.3370301934932736
6756.51416015625	1.3370256605171864
6755.873046875	1.3370493082205333
6756.263671875	1.3370408039089505
6756.95703125	1.3369953764334606
6756.95703125	1.3369953764334606
6757.884765625	1.3369791831759572
6755.9130859375	1.3369898884034532
6756.1416015625	1.3371454303279597
6756.1416015625	1.3371454303279597
6756.1416015625	1.3371454303279597
6756.1416015625	1.3371454303279597
6756.51708984375	1.3371457684010126
6756.8310546875	1.337124207461986
6756.3525390625	1.3371717672444576
6756.21337890625	1.3371358475884152
6756.22412109375	1.3370851632335217
6755.435546875	1.3371366050653577
6755.435546875	1.3371366050653577
6755.7265625	1.3371156265540787
6755.7265625	1.3371156265540787
6755.7265625	1.3371156265540787
6755.8828125	1.337097449774001
6754.962890625	1.3370979237731755
6754.8828125	1.3370363986752258
6755.3369140625	1.3371086864943535
6755.29541015625	1.337136371261264
6754.6103515625	1.337117795552862
6754.8408203125	1.3370899449875784
6755.009765625	1.337175554186691
6754.11474609375	1.3371460015190375
6754.11474609375	1.3371460015190375
6754.11474609375	1.3371460015190375
6754.11474609375	1.3371460015190375
6753.634765625	1.3371371251478468
6753.64501953125	1.337069048600228
6753.64501953125	1.337069048600228
6753.64501953125	1.337069048600228
6755.658203125	1.3370806427632262
6754.4228515625	1.3370707964254114
6753.9248046875	1.3371120847091371
6753.9267578125	1.3370251424539574
6753.9267578125	1.3370251424539574
6753.9267578125	1.3370251424539574
6754.26220703125	1.336984446652504
6753.30810546875	1.3370733092745193
6755.8203125	1.3369643143579963
6755.8203125	1.3369643143579963
6755.8203125	1.3369643143579963
6755.8203125	1.3369643143579963
6754.66552734375	1.3370490231999288
6754.66552734375	1.3370490231999288
6754.66552734375	1.3370490231999288
6754.0771484375	1.337002727830663
6753.578125	1.3370243031829343
6753.63818359375	1.3370515571676966
6754.06982421875	1.3370036980148587
6754.06982421875	1.3370036980148587
6754.06982421875	1.3370036980148587
6755.9345703125	1.3369603748926089
6757.68212890625	1.336961094958648
6754.00830078125	1.3371069926900392
6753.85009765625	1.3370049687664762
6754.35205078125	1.3369853431137675
6754.35205078125	1.3369853431137675
6753.849609375	1.3370570341427068
6755.13671875	1.336957888929982
6754.986328125	1.336970975936739
6754.5634765625	1.3370135275621833
6753.4248046875	1.337039012964893
6753.70654296875	1.3370324841559253
6753.64404296875	1.33705802667676
6755.38427734375	1.3371112327631247
6755.38427734375	1.3371112327631247
6755.38427734375	1.3371112327631247
6755.38427734375	1.3371112327631247
6757.072265625	1.3372508946725568
6761.1181640625	1.3373280891616892
